ID,TARGET
143855,0.008382126
59411,0.0013544081
21308,0.0020399273
53861,0.004064681
126022,0.017651243
115868,0.008055089
17510,0.02034963
53390,0.017561039
33930,0.0020621028
81793,0.0037851122
65769,0.005943145
106185,0.003902235
95935,0.13601355
135940,0.057631623
57523,0.013461124
48146,0.021162327
1541,0.019952584
73737,0.008895441
97765,0.013468491
134103,0.120721556
69759,0.007324269
52601,0.02449837
110882,0.02359544
85791,0.29413605
77922,0.020696383
92461,0.012487542
125496,0.038604736
18868,0.026156044
56278,0.010956725
46140,0.0024561677
100925,0.14996102
96649,0.013041237
8234,0.16728398
86147,0.1713566
101632,0.03923605
3317,0.010128107
72878,0.024001941
105893,0.0027940285
106760,0.0031790743
151410,0.0308592
59916,0.016107384
50874,0.003257617
89574,0.01992091
37283,0.14569475
42509,0.0015896397
105584,0.0205362
40908,0.004173925
6782,0.010375194
107515,0.008577964
114571,0.0014163743
44935,0.0043612453
108955,0.009431847
47427,0.001209615
22727,0.02047894
150197,0.010422434
110354,0.031989414
137214,0.08627734
133102,0.003475351
141416,0.079342395
71569,0.010301166
126269,0.0036485894
105418,0.0349638
60863,0.0011335685
8051,0.001987083
30872,0.0039626746
48345,0.009620827
83848,0.003396509
110362,0.013508204
89803,0.1063145
113272,0.0062610433
22850,0.02177162
48517,0.003477492
32451,0.023088155
138865,0.010883093
9565,0.1892603
91378,0.15024
117323,0.0409078
22914,0.0034828102
10983,0.22005312
118004,0.034644697
131946,0.018029332
135345,0.011030334
69637,0.032509897
121055,0.082251534
70178,0.06296217
141964,0.0034399896
32746,0.060666904
88167,0.041017048
107096,0.008251216
6534,0.18988833
106572,0.0033632254
34163,0.005210364
67264,0.13955298
120555,0.18619375
59759,0.003674958
60065,0.0031710365
23711,0.009918141
13101,0.0051352484
47199,0.04119513
14111,0.07146817
51898,0.029199926
85459,0.14743473
15349,0.06513241
140044,0.0126375565
121279,0.0068826135
115595,0.0027526033
72358,0.08160264
25527,0.0030237327
69586,0.012824214
31650,0.0131656295
48272,0.004188779
61541,0.044716574
117920,0.0014644964
57603,0.107831284
86683,0.119796924
109146,0.008707387
90128,0.044382535
144940,0.18061416
91515,0.010089106
61460,0.026413701
34901,0.0036358088
5270,0.01628739
40801,0.04348876
94310,0.016674303
31147,0.0039847353
120991,0.0027384495
151107,0.0015828522
93088,0.035068583
5582,0.035757333
146485,0.011119223
116725,0.29441196
67636,0.01597769
56435,0.018219845
126972,0.010238526
29355,0.0038764183
104709,0.05115628
70946,0.013699048
95384,0.02317493
148543,0.22024715
72023,0.061086193
19064,0.14736262
35469,0.0021898148
71931,0.004512684
94940,0.007196697
53585,0.017077977
106063,0.102320954
94019,0.003606477
52727,0.010358327
149774,0.03600911
16770,0.0021042798
17407,0.004756737
76245,0.002817741
140284,0.013413077
135477,0.0035713725
87603,0.15976137
141830,0.0073858127
125891,0.012034573
101233,0.0082011325
20465,0.12907702
55809,0.03280283
140702,0.008545312
145676,0.008392246
140074,0.008597723
100316,0.10575571
115680,0.0026141515
127149,0.0024927335
149828,0.00039887664
94042,0.00046850022
16272,0.009373072
98436,0.0075699156
46094,0.0014125091
1595,0.0076783993
62326,0.00931266
133859,0.014002574
54863,0.18734103
116378,0.027646104
147509,0.037969276
45835,0.017687833
65963,0.017710889
13447,0.008959526
15329,0.019363634
56598,0.007334945
93190,0.08396485
81291,0.02567116
51429,0.012135617
120035,0.005412978
71415,0.13186665
98809,0.0032226008
2851,0.00078697276
52707,0.0018136288
41279,0.0052142926
87994,0.003436126
108625,0.19509406
151177,0.14267184
41768,0.031024171
139833,0.10455439
67882,0.033842236
129282,0.03804195
98372,0.0698637
87390,0.0008144726
82525,0.0150165465
18787,0.0046861465
2661,0.009666742
65895,0.0029080552
8367,0.011082952
101383,0.08256165
126481,0.0057245386
4469,0.005577449
61545,0.019462738
117141,0.01735424
14762,0.0013475547
131030,0.0011861235
91127,0.15403524
44427,0.025976563
64721,0.0034870128
112925,0.11015678
4548,0.01757751
56535,0.0135386875
41350,0.022041667
80025,0.0021524623
103623,0.003041455
46490,0.0026753042
122450,0.08590834
98056,0.06509767
140250,0.0014488754
67097,0.002026333
54063,0.012956469
43124,0.009588273
19766,0.0016405173
14421,0.1097658
12155,0.0077575077
146332,0.00790568
98168,0.022508241
67324,0.03198751
110811,0.034171935
103415,0.25216767
37768,0.023030585
71537,0.002722892
84578,0.017126366
135717,0.009537938
35395,0.26298624
171,0.07085592
141689,0.015213163
78288,0.1879667
111415,0.006277037
39042,0.0035684824
37667,0.031290743
48925,0.018359886
72653,0.04406789
106783,0.0074958946
16802,0.23431735
17976,0.021670174
64195,0.038648937
74932,0.0135503085
112239,0.023745682
6800,0.042876054
58676,0.0006569896
16423,0.0047002346
33533,0.016877584
99304,0.0024920176
132516,0.079765595
58859,0.14185812
84867,0.01069059
21820,0.0030438446
136476,0.023464378
44563,0.10250174
146028,0.028892266
140588,0.034679487
71553,0.15829517
147488,0.018317252
88633,0.013647692
15245,0.012168651
124320,0.0030004976
19285,0.008278994
76070,0.0107560875
148366,0.13564795
117910,0.020745156
146130,0.002656941
121273,0.005731602
60462,0.003742429
22063,0.014676144
26651,0.0015622363
112996,0.06689163
26626,0.019904649
32722,0.0041548884
56431,0.17271858
2021,0.013219593
38324,0.029846855
120721,0.011762268
124760,0.01942189
90943,0.03808765
60122,0.004536562
59470,0.008445635
146136,0.0090742735
81303,0.014742951
3808,0.011684383
133557,0.017714432
130789,0.007873838
5697,0.10362581
31469,0.0131364195
17414,0.022650935
59880,0.017212689
1531,0.09162032
108228,0.0145333875
104978,0.0076866653
36188,0.009952423
34584,0.016224662
91875,0.020987498
28971,0.0027437403
60540,0.0059554456
55736,0.03773532
112123,0.009716135
66747,0.0028069455
19162,0.018529192
3577,0.007095582
5954,0.0025429258
143930,0.018212307
16355,0.010122726
75029,0.008261293
85075,0.014093094
91032,0.30272928
82838,0.0032891065
67541,0.0084191095
32732,0.006494085
116048,0.00069012074
82211,0.0013238159
83959,0.1725347
55021,0.011286419
84749,0.012013648
104547,0.06499037
86543,0.008795203
94437,0.009880723
149284,0.022579229
85718,0.047571525
311,0.010628431
46727,0.011020403
81411,0.0032597557
67894,0.19723184
29449,0.0016794387
68736,0.002765007
27473,0.061621334
124861,0.022378787
12885,0.010547742
4962,0.13757548
68722,0.20889385
80168,0.02943797
10904,0.00590652
75637,0.0017633539
132351,0.009181592
62615,0.011266578
86728,0.016932612
117860,0.0023186367
99477,0.017187363
73350,0.24308048
130356,0.21513492
5571,0.01116779
13225,0.015821954
69218,0.024201741
13153,0.012142753
138480,0.013314155
81935,0.0027542058
42868,0.10098396
133862,0.06315335
70886,0.002862862
72959,0.048027243
31487,0.24021848
131680,0.0030243723
4816,0.016902087
9749,0.01648233
72272,0.01604443
35091,0.8557592
133573,0.0029855217
55112,0.058470264
135535,0.056427624
94387,0.016638977
69028,0.040267594
44255,0.05172529
3677,0.04373605
18664,0.012808547
75103,0.0058368165
80263,0.0034023537
100258,0.22747302
1704,0.015296353
116717,0.20817731
105279,0.0033747356
53258,0.003941052
77309,0.0017640188
125847,0.0039562564
143230,0.006562042
142577,0.007593197
69910,0.008895441
88506,0.011887787
138424,0.103389286
82129,0.0034353812
8238,0.0027136765
114951,0.039667573
27531,0.0134062255
59705,0.0029827056
12764,0.0031603063
59546,0.059076004
52751,0.03279892
112676,0.017621411
65388,0.005994537
95745,0.011435263
64610,0.010929841
32601,0.010133214
35815,0.2595298
80335,0.0103697665
75308,0.033100404
109204,0.2118725
62455,0.002873782
60762,0.14151818
6470,0.08879722
50972,0.024126163
117200,0.024902845
20207,0.14670917
144994,0.0019743098
102393,0.046664804
66468,0.016613733
105556,0.00533879
115983,0.009025797
150811,0.11791101
73255,0.007872221
27535,0.00853049
144477,0.004154829
104554,0.27587986
96822,0.0023751447
121070,0.023730483
62437,0.008970207
123384,0.033290517
93142,0.0030337165
99401,0.0076275347
146360,0.015422612
127911,0.184536
37147,0.16553214
124657,0.055314302
126380,0.021750418
19496,0.069064386
36635,0.0075145564
27746,0.24540097
14335,0.027386079
48401,0.02548281
151368,0.30286312
105107,0.061746493
117956,0.04647746
12099,0.0030168234
126579,0.1628978
47408,0.022237467
4701,0.0156649
46358,0.017670857
20896,0.01266721
3121,0.20496684
144567,0.009957038
87881,0.012126703
73428,0.014555154
73687,0.0036697795
12851,0.002932423
75324,0.007376334
50071,0.019078188
91097,0.044347957
70726,0.31315878
3573,0.0020181197
46240,0.0138669405
92693,0.011122815
24496,0.063254505
4613,0.008010391
121337,0.12907925
93320,0.0091172205
126056,0.016183242
144341,0.18833178
24364,0.05647532
9158,0.004808178
26783,0.08892249
99634,0.0031067422
125310,0.038211837
89953,0.0014274971
2232,0.004032139
144842,0.0025971371
88266,0.012136069
73338,0.008446322
16783,0.0015701842
92185,0.0037061065
97555,0.005997208
88715,0.011999219
18528,0.0020987622
10822,0.0023091303
69982,0.004404048
16809,0.101364516
38996,0.0067509883
67092,0.011205772
72010,0.11611929
26835,0.00458161
7100,0.0065432037
90201,0.24263912
32306,0.011702976
61644,0.006869904
110196,0.0006732406
37087,0.041827273
98024,0.10519657
78981,0.016656423
114155,0.13798456
54174,0.004008884
103341,0.0052089826
85356,0.0020422991
98291,0.0015114638
144692,0.038350172
91533,0.0029563366
90607,0.1423958
16509,0.017638158
142111,0.07546404
1508,0.105048165
15311,0.14299415
89084,0.004096356
60485,0.020154702
72611,0.17235559
92651,0.057695683
1097,0.005491092
76584,0.0039303657
91141,0.0077921553
100187,0.0058745765
145622,0.18413079
30450,0.006027146
130423,0.015524208
149144,0.0493358
44860,0.2618996
14272,0.016704507
42363,0.0038115382
16143,0.025154814
23973,0.009835947
50859,0.00244444
72642,0.2386192
18781,0.012368346
46585,0.015005231
76252,0.008996186
12937,0.0198187
134250,0.0013964581
24402,0.025691807
108110,0.09681583
48537,0.0518047
56645,0.0030993756
123997,0.1259634
53919,0.003355309
6927,0.011564597
81906,0.05574881
112420,0.004190408
125765,0.09817668
18324,0.010326656
39170,0.009359166
145271,0.024066463
70911,0.0040262262
141334,0.016183242
61881,0.0031216638
77623,0.019888451
141872,0.025942158
122628,0.014337961
69992,0.010325993
9729,0.0021456685
61337,0.004119412
69483,0.0030445145
93757,0.019542081
145494,0.005755829
119698,0.020733057
68493,0.004265283
102893,0.0028518345
47759,0.0019644445
84772,0.013748107
130958,0.01279203
79957,0.008495672
118350,0.0014286885
66893,0.09306432
75293,0.0016138493
84404,0.0382532
131683,0.0014286885
64821,0.031089189
47414,0.044345066
36140,0.014310746
68556,0.059475504
105669,0.006090963
48266,0.0015420464
62352,0.012610097
121715,0.0015487522
11783,0.0023777266
34003,0.032985155
35614,0.0055612815
110688,0.049033158
105383,0.040509023
127913,0.029986333
141974,0.02334075
96768,0.009163486
131363,0.020236697
106608,0.008012816
14241,0.011874138
27825,0.056284364
16115,0.0046405904
33711,0.018558584
49851,0.0076153805
163,0.00086319196
135106,0.0018103239
100967,0.040895034
30000,0.009546293
72914,0.019382114
70065,0.14285667
69803,0.015190925
18639,0.012820267
91923,0.13295808
13589,0.007975052
68029,0.19510795
79492,0.004837447
70278,0.0048010573
82144,0.025224485
131471,0.07522009
50517,0.0130666215
65476,0.15164748
125312,0.17155714
132324,0.16403615
11647,0.0034746246
7881,0.033831745
96094,0.0059416266
113292,0.064937524
150898,0.0027688923
141005,0.052055918
121754,0.00093412696
65100,0.034884315
37326,0.014730247
58148,0.009350377
135572,0.0018497964
149107,0.002026813
121867,0.0029235594
40635,0.03883924
39753,0.20267563
103469,0.043027326
6089,0.051576797
45883,0.057088245
115490,0.004566088
146212,0.007605035
8374,0.05759954
73373,0.00063388405
145908,0.0038255919
46755,0.002648345
114438,0.0013001844
29327,0.0059185326
63485,0.0077011953
34240,0.0036404151
79939,0.02049175
149478,0.014954355
54840,0.024362585
149784,0.016013091
17823,0.032461826
116977,0.013279991
95184,0.002408166
137200,0.017999135
80389,0.1628056
37171,0.0022846991
43228,0.024327202
52181,0.023829876
68479,0.0046601593
149959,0.0055453107
97478,0.004730376
116537,0.15121993
99760,0.0041173487
101099,0.077138335
2448,0.0043026307
116128,0.0058973213
100821,0.0041343644
25557,0.019627225
117887,0.00050553656
3247,0.00203766
6820,0.035960015
33783,0.02080224
109171,0.06914065
77017,0.001802872
25263,0.015245142
40086,0.052537348
17522,0.0035944018
132679,0.0057553058
144952,0.13548589
58988,0.0023161299
9094,0.007860205
98245,0.0036103844
18651,0.011044366
41876,0.01523114
30587,0.014464721
2694,0.11194175
23110,0.021852002
91386,0.014545787
125147,0.046094697
117160,0.026374692
36766,0.0317088
77382,0.0015167356
75291,0.027620478
45668,0.0035920423
125762,0.008421797
38440,0.008697502
137282,0.015742503
12209,0.025272543
9798,0.15212364
54780,0.057367783
15243,0.0051410818
52104,0.065141544
122032,0.012137504
47894,0.007560432
111771,0.0026100655
25880,0.010557071
113503,0.008237644
134306,0.017580127
70620,0.12902363
88264,0.0026496046
14577,0.19472104
145000,0.07467597
72056,0.026824556
20560,0.006952353
28148,0.045066748
76412,0.008305781
141785,0.11868137
80995,0.017315017
34330,0.023397276
53244,0.0027828563
129314,0.019157393
120720,0.0136924265
150346,0.03334165
25587,0.003701695
10731,0.009093485
110147,0.0033113647
119673,0.12962642
110713,0.02205815
40257,0.003643374
35087,0.08053253
66440,0.0010700077
91208,0.033165388
18891,0.20302299
124680,0.018197268
25601,0.13107581
13210,0.023866959
90458,0.009348393
79446,0.012547383
3998,0.04419615
14689,0.014499981
32659,0.020516032
17258,0.0031994965
20241,0.12848045
63778,0.0028400386
8405,0.0030527478
85347,0.0027334043
41880,0.05787407
27097,0.009229144
136812,0.0064423773
12962,0.16939364
61492,0.0027019794
130851,0.26611522
2842,0.00827202
141578,0.0026104692
18237,0.015565267
51031,0.14261056
30799,0.003643883
71441,0.010504599
112896,0.0018859791
57500,0.0017903185
57444,0.002862862
98873,0.0037324722
131686,0.007701632
84059,0.0016397771
64453,0.0021772555
122530,0.008382463
67054,0.19774215
10521,0.017922733
42157,0.011305788
111045,0.01798157
143015,0.18882333
57221,0.001774566
214,0.016003055
13717,0.008233092
68488,0.008824871
21332,0.014710218
112504,0.026076725
42218,0.004015193
130506,0.023700176
34623,0.009544828
77734,0.10407052
128585,0.10547874
140951,0.028651947
110606,0.023347087
34526,0.12834813
69101,0.0052193752
75662,0.0038869719
143038,0.014457328
53938,0.02046877
139645,0.009903991
7667,0.023628116
121730,0.0058096442
89446,0.012001751
6392,0.153189
43069,0.0031174438
29364,0.17715602
91123,0.0006284464
62169,0.0028770536
68307,0.0033666526
3396,0.010989928
81444,0.0033324363
150985,0.004353068
16906,0.004156023
64694,0.016065845
112598,0.0013592571
21306,0.0037390701
78769,0.010156528
34380,0.050726853
91314,0.013518375
121961,0.20436819
69426,0.012603189
27510,0.017875649
71290,0.002901451
42851,0.0018116969
37250,0.0021774014
62361,0.23500617
49399,0.011867774
123914,0.009249542
3697,0.0027021307
95543,0.002801184
124427,0.0009160811
133145,0.0021840555
71805,0.016976546
33033,0.06426058
7286,0.07774456
110024,0.0039173923
77892,0.019433241
7152,0.0051775607
60085,0.10439061
31420,0.01633461
130085,0.007826386
112910,0.0005871173
90688,0.013708702
137032,0.0034272627
14019,0.013221645
22782,0.0197838
1601,0.032015234
70248,0.013689381
90308,0.0036582055
71787,0.014269976
150373,0.009401614
14943,0.15133056
106405,0.004069156
71966,0.20295238
66892,0.033935968
113777,0.001968212
109388,0.041389685
13490,0.0018081194
76903,0.001336439
148104,0.06665503
132084,0.0072016357
93467,0.024381319
19079,0.12043046
133775,0.12055982
123676,0.003068378
143910,0.031098958
20284,0.0065045897
114940,0.015156337
126476,0.01375273
82077,0.027881144
37395,0.0065585086
140448,0.028501336
77133,0.027175233
6805,0.0042243404
39949,0.0043300483
77419,0.011719003
60478,0.012849606
1377,0.02043542
134465,0.016138177
123171,0.05975519
58039,0.0013105453
142467,0.08463647
102023,0.0039531086
77673,0.010058259
50096,0.006693209
50984,0.0035548678
120802,0.003089799
6729,0.034081787
30036,0.011937892
105068,0.08444367
9052,0.006135097
11694,0.09580881
45555,0.0017365713
124720,0.0031605512
27269,0.0046325405
59831,0.05003843
149613,0.029079428
5495,0.008109145
49056,0.0028898572
140938,0.0034239385
12059,0.03613071
53368,0.022464639
38519,0.011078683
15631,0.009866305
136572,0.1594609
70750,0.008217707
84561,0.029141001
143727,0.012143949
133688,0.0031995575
12859,0.004438135
4697,0.0024343831
22791,0.034845628
85637,0.009348393
96728,0.041643035
55152,0.003920603
103178,0.01553399
96285,0.16267245
135619,0.002475709
145504,0.00953937
137079,0.019057406
21462,0.021497497
47960,0.23657215
132677,0.032679833
74949,0.003600112
63033,0.012055261
150693,0.008652866
127793,0.15234062
75577,0.18434525
123901,0.0063991146
93611,0.018934473
76098,0.007797658
16283,0.0014858199
128243,0.27779043
114877,0.0063417666
58822,0.036774516
1786,0.0045945747
55292,0.016501589
17715,0.20616007
137767,0.047576677
137087,0.026283039
30641,0.10309606
16202,0.0032265547
90165,0.0025727479
64516,0.015253376
99508,0.105954066
87017,0.016372226
118523,0.0013971812
1936,0.023631647
67257,0.039508313
74948,0.0016606743
4139,0.024209334
83844,0.002426264
57868,0.02912827
126610,0.0034949055
75697,0.019246858
18977,0.16504422
129421,0.0017120219
142090,0.019494569
132275,0.0131747825
9755,0.0070485105
28414,0.009353721
15097,0.009494364
28425,0.12377407
91277,0.02850125
61458,0.035740748
20463,0.013407374
22175,0.011024442
68721,0.040416412
45442,0.008316439
